
$GPRMC,235945.800,V,,,,,0.00,0.00,050180,,,N*45
$GPRMC,235946.000,V,,,,,0.00,0.00,050180,,,N*4E
$GPRMC,235946.200,V,,,,,0.00,0.00,050180,,,N*4C
$GPRMC,235946.399,V,,,,,0.00,0.00,050180,,,N*4D
$GPRMC,235946.600,V,,,,,0.00,0.00,050180,,,N*48
$GPRMC,235946.799,V,,,,,0.00,0.00,050180,,,N*49
$GPRMC,235947.000,V,,,,,0.00,0.00,050180,,,N*4F
$GPRMC,235947.200,V,,,,,0.00,0.00,050180,,,N*4D
$GPRMC,235947.399,V,,,,,0.00,0.00,050180,,,N*4C
$GPRMC,235947.600,V,,,,,0.00,0.00,050180,,,N*49
$GPRMC,235947.799,V,,,,,0.00,0.00,050180,,,N*48
$GPRMC,235948.000,V,,,,,0.00,0.00,050180,,,N*40
$GPRMC,235948.200,V,,,,,0.00,0.00,050180,,,N*42
$GPRMC,235948.400,V,,,,,0.00,0.00,050180,,,N*44
$GPRMC,235948.599,V,,,,,0.00,0.00,050180,,,N*45
$GPRMC,235948.799,V,,,,,0.00,0.00,050180,,,N*47
$GPRMC,235949.000,V,,,,,0.00,0.00,050180,,,N*41
$GPRMC,235949.200,V,,,,,0.00,0.00,050180,,,N*43
$GPRMC,235949.400,V,,,,,0.00,0.00,050180,,,N*45
$GPRMC,235949.599,V,,,,,0.00,0.00,050180,,,N*44
$GPRMC,235949.799,V,,,,,0.00,0.00,050180,,,N*46
$GPRMC,235950.000,V,,,,,0.00,0.00,050180,,,N*49
$GPRMC,235950.200,V,,,,,0.00,0.00,050180,,,N*4B
$GPRMC,235950.400,V,,,,,0.00,0.00,050180,,,N*4D
$GPRMC,235950.599,V,,,,,0.00,0.00,050180,,,N*4C
$GPRMC,235950.799,V,,,,,0.00,0.00,050180,,,N*4E
$GPRMC,235951.000,V,,,,,0.00,0.00,050180,,,N*48
$GPRMC,235951.200,V,,,,,0.00,0.00,050180,,,N*4A
$GPRMC,235951.400,V,,,,,0.00,0.00,050180,,,N*4C
$GPRMC,235951.599,V,,,,,0.00,0.00,050180,,,N*4D
$GPRMC,235951.799,V,,,,,0.00,0.00,050180,,,N*4F
$GPRMC,235952.000,V,,,,,0.00,0.00,050180,,,N*4B
$GPRMC,235952.199,V,,,,,0.00,0.00,050180,,,N*4A
$GPRMC,235952.400,V,,,,,0.00,0.00,050180,,,N*4F
$GPRMC,235952.599,V,,,,,0.00,0.00,050180,,,N*4E
$GPRMC,235952.800,V,,,,,0.00,0.00,050180,,,N*43
$GPRMC,235953.000,V,,,,,0.00,0.00,050180,,,N*4A
$GPRMC,235953.199,V,,,,,0.00,0.00,050180,,,N*4B
$GPRMC,235953.400,V,,,,,0.00,0.00,050180,,,N*4E
$GPRMC,235953.599,V,,,,,0.00,0.00,050180,,,N*4F
$GPRMC,235953.800,V,,,,,0.00,0.00,050180,,,N*42
$GPRMC,235954.000,V,,,,,0.00,0.00,050180,,,N*4D
$GPRMC,235954.199,V,,,,,0.00,0.00,050180,,,N*4C
$GPRMC,235954.400,V,,,,,0.00,0.00,050180,,,N*49
$GPRMC,235954.599,V,,,,,0.00,0.00,050180,,,N*48
$GPRMC,235954.800,V,,,,,0.00,0.00,050180,,,N*45
$GPRMC,235955.000,V,,,,,0.00,0.00,050180,,,N*4C
$GPRMC,235955.199,V,,,,,0.00,0.00,050180,,,N*4D
$GPRMC,235955.400,V,,,,,0.00,0.00,050180,,,N*48
$GPRMC,235955.599,V,,,,,0.00,0.00,050180,,,N*49
$GPRMC,235955.800,V,,,,,0.00,0.00,050180,,,N*44
$GPRMC,235956.000,V,,,,,0.00,0.00,050180,,,N*4F
$GPRMC,235956.199,V,,,,,0.00,0.00,050180,,,N*4E
$GPRMC,235956.400,V,,,,,0.00,0.00,050180,,,N*4B
$GPRMC,235956.599,V,,,,,0.00,0.00,050180,,,N*4A
$GPRMC,235956.800,V,,,,,0.00,0.00,050180,,,N*47
$GPRMC,235957.000,V,,,,,0.00,0.00,050180,,,N*4E
$GPRMC,235957.199,V,,,,,0.00,0.00,050180,,,N*4F
$GPRMC,235957.400,V,,,,,0.00,0.00,050180,,,N*4A
$GPRMC,235957.599,V,,,,,0.00,0.00,050180,,,N*4B
$GPRMC,235957.800,V,,,,,0.00,0.00,050180,,,N*46
$GPRMC,235958.000,V,,,,,0.00,0.00,050180,,,N*41
$GPRMC,235958.199,V,,,,,0.00,0.00,050180,,,N*40
$GPRMC,235958.400,V,,,,,0.00,0.00,050180,,,N*45
$GPRMC,235958.599,V,,,,,0.00,0.00,050180,,,N*44
$GPRMC,235958.800,V,,,,,0.00,0.00,050180,,,N*49
$GPRMC,235959.000,V,,,,,0.00,0.00,050180,,,N*40
