
$GPRMC,235945.800,V,,,,,0.00,0.00,050180,,,N*45
$GPRMC,235946.000,V,,,,,0.00,0.00,050180,,,N*4E
$GPRMC,235946.200,V,,,,,0.00,0.00,050180,,,N*4C
$GPRMC,235946.399,V,,,,,0.00,0.00,050180,,,N*4D
$GPRMC,235946.600,V,,,,,0.00,0.00,050180,,,N*48
$GPRMC,235946.799,V,,,,,0.00,0.00,050180,,,N*49
$GPRMC,235947.000,V,,,,,0.00,0.00,050180,,,N*4F
$GPRMC,235947.200,V,,,,,0.00,0.00,050180,,,N*4D
$GPRMC,235947.399,V,,,,,0.00,0.00,050180,,,N*4C
$GPRMC,235947.600,V,,,,,0.00,0.00,050180,,,N*49
$GPRMC,235947.799,V,,,,,0.00,0.00,050180,,,N*48
$GPRMC,235948.000,V,,,,,0.00,0.00,050180,,,N*40
$GPRMC,235948.200,V,,,,,0.00,0.00,050180,,,N*42
$GPRMC,235948.400,V,,,,,0.00,0.00,050180,,,N*44
$GPRMC,235948.599,V,,,,,0.00,0.00,050180,,,N*45
$GPRMC,235948.799,V,,,,,0.00,0.00,050180,,,N*47
$GPRMC,235949.000,V,,,,,0.00,0.00,050180,,,N*41
$GPRMC,235949.200,V,,,,,0.00,0.00,050180,,,N*43
$GPRMC,235949.400,V,,,,,0.00,0.00,050180,,,N*45
$GPRMC,235949.599,V,,,,,0.00,0.00,050180,,,N*44
$GPRMC,235949.799,V,,,,,0.00,0.00,050180,,,N*46
$GPRMC,235950.000,V,,,,,0.00,0.00,050180,,,N*49
$GPRMC,235950.200,V,,,,,0.00,0.00,050180,,,N*4B
$GPRMC,235950.400,V,,,,,0.00,0.00,050180,,,N*4D
$GPRMC,235950.599,V,,,,,0.00,0.00,050180,,,N*4C
$GPRMC,235950.799,V,,,,,0.00,0.00,050180,,,N*4E
$GPRMC,235951.000,V,,,,,0.00,0.00,050180,,,N*48
$GPRMC,235951.200,V,,,,,0.00,0.00,050180,,,N*4A
$GPRMC,235951.400,V,,,,,0.00,0.00,050180,,,N*4C
$GPRMC,235951.599,V,,,,,0.00,0.00,050180,,,N*4D
$GPRMC,235951.799,V,,,,,0.00,0.00,050180,,,N*4F
$GPRMC,235952.000,V,,,,,0.00,0.00,050180,,,N*4B
$GPRMC,235952.199,V,,,,,0.00,0.00,050180,,,N*4A
$GPRMC,235952.400,V,,,,,0.00,0.00,050180,,,N*4F
$GPRMC,235952.599,V,,,,,0.00,0.00,050180,,,N*4E
$GPRMC,235952.800,V,,,,,0.00,0.00,050180,,,N*43
$GPRMC,235953.000,V,,,,,0.00,0.00,050180,,,N*4A
$GPRMC,235953.199,V,,,,,0.00,0.00,050180,,,N*4B
$GPRMC,235953.400,V,,,,,0.00,0.00,050180,,,N*4E
$GPRMC,235953.599,V,,,,,0.00,0.00,050180,,,N*4F
$GPRMC,235953.800,V,,,,,0.00,0.00,050180,,,N*42
$GPRMC,235954.000,V,,,,,0.00,0.00,050180,,,N*4D
$GPRMC,235954.199,V,,,,,0.00,0.00,050180,,,N*4C
$GPRMC,235954.380,V,,,,,0.00,0.00,050180,,,N*46
$GPRMC,235954.420,V,,,,,0.00,0.00,050180,,,N*4B
$GPRMC,235954.621,V,,,,,0.00,0.00,050180,,,N*48
$GPRMC,235954.820,V,,,,,0.00,0.00,050180,,,N*47
$GPRMC,235955.021,V,,,,,0.00,0.00,050180,,,N*4F
$GPRMC,235955.221,V,,,,,0.00,0.00,050180,,,N*4D
$GPRMC,235955.420,V,,,,,0.00,0.00,050180,,,N*4A
$GPRMC,041703.320,V,,,,,0.00,0.00,090180,,,N*4D
$GPRMC,041703.521,V,,,,,0.00,0.00,090180,,,N*4A
$GPRMC,041703.721,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,041703.920,V,,,,,0.00,0.00,090180,,,N*47
$GPRMC,041704.120,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,041704.320,V,,,,,0.00,0.00,090180,,,N*4A
$GPRMC,041704.521,V,,,,,0.00,0.00,090180,,,N*4D
$GPRMC,041704.721,V,,,,,0.00,0.00,090180,,,N*4F
$GPRMC,041704.920,V,,,,,0.00,0.00,090180,,,N*40
$GPRMC,041705.120,V,,,,,0.00,0.00,090180,,,N*49
$GPRMC,041705.320,V,,,,,0.00,0.00,090180,,,N*4B
$GPRMC,041705.521,V,,,,,0.00,0.00,090180,,,N*4C
$GPRMC,041705.721,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,041705.920,V,,,,,0.00,0.00,090180,,,N*41
$GPRMC,041706.120,V,,,,,0.00,0.00,090180,,,N*4A
$GPRMC,041706.320,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,041706.521,V,,,,,0.00,0.00,090180,,,N*4F
